Individuals	IRAT112	IAC25	IAC165	KARASUKARASURANKASU	DOURADOPRECOCE	CUIABANA	BICOBRANCO	CAAWA/FORTUNA6	CANELADEFERRO	CIRAD358	COLOMBIA1	CIRAD409	BAGANANASALAO	BAKUNGH	FOHISOMOTRA	KAKANI2	GUARANI	DOURADOAGULHA	IRAT13	DAWASANRED	GRAZI	IRAT144	IAC47	MOROBEREKAN	IRAT362	GIZA171	IDSA77	IRAT216	IRAT177	CHAPHUMA	CIRAD392	ARROZCEBADA	INDANE	DINORADO	63-104	IR63380-16	CANAROXA	CICIHBETON	IR68704-145-1-1-B	HAWMOM	IRAT364	IRAT212	KHAODAM	62667	IRAT234	NIPPONBARE_D	JUMULA2	CUBA65	BABER	CIRAD488	BENGALYVAKARINA	ESPERANZA	BULUPANDAK	ARIAS	GOMPA2	CT13582-15-5-M	IRAT335	M202	IR65907-188-1-B	IR71525-19-1-1	CNA-7_BO_1_1_33-13-6-1	IRAT257	IRAT109	KANIRANGA	IR66421-096-2-1-1	GOGO	GEMJYAJYANAM	DANGREY	BINULAWAN	CAIAPO	IGUAPECATETO	IRAT170	IRAT380	ARAGUAIA	GOGOLEMPAK	JAOHAW	CHALOYOE	GANIGI	GUNDILKUNING	IRAT2	IRAT366	IRAT104	DAVAO	HD1-4	CURINCA	DAM	CIRAD403	JUMALI	JIMBRUKJOLOWORO	GOGOLEMPUK	CIRAD394	IR63372-08	IR60080-46A
IDSA77	0.817188	0.819672	0.834078	0.715847	0.79533	0.705415	0.783408	0.783408	0.741182	0.717834	0.863885	0.93691	0.74764	0.730253	0.727273	0.597119	0.814704	0.79533	0.830104	0.695479	0.728763	0.628415	0.823646	0.715847	0.846498	0.696473	1	0.960755	0.830601	0.684054	0.762047	0.71535	0.708892	0.731247	0.804769	0.887233	0.832588	0.612022	0.853453	0.682563	0.777447	0.703428	0.689518	0.830104	0.775956	0.710879	0.659215	0.747144	0.696473	0.677099	0.725782	0.786885	0.608544	0.673125	0.629409	0.85693	0.79235	0.670641	0.92002	0.756582	0.829111	0.788376	0.794834	0.660209	0.812221	0.731744	0.64928	0.660209	0.74615	0.76155	0.788376	0.830601	0.742176	0.84153	0.669647	0.655241	0.716344	0.693492	0.620467	0.830601	0.680576	0.736215	0.725782	0.832091	0.962245	0.697466	0.961749	0.583209	0.654247	0.669647	0.755092	0.945852	0.801788
IRAT216	0.796821	0.784401	0.794834	0.721311	0.773969	0.709886	0.764034	0.795827	0.733731	0.703428	0.87531	0.958271	0.73224	0.714853	0.715847	0.597615	0.79533	0.774963	0.848485	0.694983	0.714357	0.648783	0.79235	0.700447	0.848982	0.684054	0.960755	1	0.848982	0.686538	0.749627	0.725782	0.707402	0.728763	0.821162	0.919523	0.813214	0.60457	0.860904	0.685047	0.76304	0.726776	0.706905	0.849478	0.758569	0.69846	0.668654	0.74764	0.694983	0.695479	0.704421	0.784401	0.602086	0.682563	0.625931	0.870343	0.772976	0.676105	0.949329	0.781918	0.863388	0.771982	0.815201	0.659712	0.823646	0.735221	0.648783	0.659712	0.741679	0.777943	0.759066	0.848982	0.746647	0.807253	0.672131	0.673621	0.704918	0.689021	0.613015	0.848982	0.667163	0.760556	0.727273	0.794834	0.944858	0.69697	0.995032	0.586687	0.640835	0.673125	0.759563	0.981123	0.82613
IRAT177	0.943865	0.902633	0.921013	0.769001	0.88922	0.828117	0.882265	0.892201	0.859911	0.815698	0.730253	0.88773	0.817685	0.846001	0.822156	0.623448	0.944362	0.890214	0.997516	0.717834	0.804769	0.761053	0.914555	0.792846	0.941381	0.712866	0.830601	0.848982	1	0.72926	0.802285	0.820169	0.736215	0.85693	0.970194	0.821162	0.957278	0.682067	0.839046	0.727769	0.87531	0.84004	0.758569	0.99851	0.877794	0.723299	0.726279	0.857923	0.727769	0.750124	0.820666	0.865872	0.700447	0.768008	0.676602	0.877298	0.90611	0.688028	0.807253	0.909091	0.910084	0.917039	0.944362	0.750124	0.856433	0.814704	0.673621	0.670641	0.872827	0.90611	0.902136	0.998013	0.801292	0.89071	0.781421	0.723299	0.759563	0.791356	0.710383	0.998013	0.777447	0.90462	0.856433	0.915052	0.814704	0.754595	0.851962	0.622454	0.722305	0.782414	0.803279	0.835072	0.946349
CHAPHUMA	0.697963	0.677596	0.685047	0.837059	0.684054	0.819672	0.719821	0.727769	0.71535	0.770492	0.665176	0.69846	0.760556	0.745156	0.780924	0.627919	0.705415	0.685047	0.729757	0.820666	0.728763	0.66617	0.691505	0.743666	0.706408	0.757079	0.684054	0.686538	0.72926	1	0.747144	0.724292	0.854943	0.718331	0.739195	0.655738	0.719324	0.637854	0.683557	0.880278	0.771485	0.735221	0.919026	0.73075	0.739195	0.756582	0.689021	0.748137	0.719324	0.638351	0.719821	0.679583	0.661202	0.708892	0.668157	0.692996	0.689021	0.733234	0.708395	0.742673	0.703924	0.721808	0.696473	0.701937	0.787382	0.749627	0.777447	0.788376	0.737208	0.793343	0.690015	0.730253	0.697466	0.662692	0.71535	0.912568	0.831595	0.748137	0.669151	0.72926	0.728266	0.744163	0.731744	0.692996	0.674118	0.914059	0.690512	0.611028	0.694983	0.71535	0.692499	0.700447	0.722305
CIRAD392	0.790859	0.806259	0.805763	0.777943	0.795827	0.781421	0.809737	0.755092	0.764531	0.752111	0.728266	0.742673	0.745156	0.77844	0.789369	0.669151	0.785395	0.796821	0.802782	0.745653	0.777943	0.745156	0.800298	0.767014	0.80924	0.798311	0.762047	0.749627	0.802285	0.747144	1	0.763537	0.718331	0.785395	0.813214	0.777447	0.806259	0.684054	0.743666	0.710879	0.783905	0.827124	0.733731	0.803775	0.830104	0.802782	0.759066	0.772479	0.729757	0.814704	0.785892	0.781421	0.687531	0.747144	0.728266	0.787879	0.795827	0.756582	0.769498	0.782911	0.81073	0.809737	0.763537	0.737208	0.806756	0.829608	0.728266	0.713363	0.765524	0.784898	0.792846	0.803279	0.920517	0.783408	0.716841	0.704421	0.758569	0.727769	0.691505	0.803279	0.723795	0.781421	0.770989	0.803775	0.749131	0.743666	0.752608	0.655241	0.726279	0.717834	0.865872	0.763537	0.799305
ARROZCEBADA	0.787879	0.812221	0.823646	0.775956	0.823646	0.789369	0.856433	0.838549	0.897665	0.861401	0.66468	0.745653	0.817685	0.821162	0.853949	0.629409	0.80924	0.82464	0.820666	0.695976	0.957774	0.657725	0.837059	0.830601	0.813214	0.714853	0.71535	0.725782	0.820169	0.724292	0.763537	1	0.742176	0.815201	0.841033	0.764531	0.80924	0.74466	0.738698	0.698957	0.81073	0.738698	0.750621	0.821659	0.861898	0.717337	0.704421	0.765524	0.714853	0.679583	0.798808	0.742673	0.748137	0.87531	0.658718	0.773969	0.788872	0.731744	0.723795	0.828614	0.770989	0.814704	0.769498	0.785892	0.773969	0.804769	0.672628	0.652757	0.820169	0.777943	0.811724	0.821162	0.787382	0.799305	0.794337	0.726279	0.748634	0.855936	0.758073	0.820169	0.87382	0.84302	0.77695	0.836562	0.706408	0.74764	0.728763	0.593641	0.74615	0.79533	0.736711	0.741679	0.812221
INDANE	0.704918	0.717337	0.717834	0.827124	0.724789	0.800795	0.742673	0.73075	0.720318	0.737705	0.650273	0.707402	0.763537	0.739195	0.765027	0.613015	0.71237	0.725782	0.736711	0.767014	0.749627	0.625435	0.725286	0.768505	0.714357	0.735221	0.708892	0.707402	0.736215	0.854943	0.718331	0.742176	1	0.743169	0.736215	0.668654	0.726279	0.66468	0.682563	0.842524	0.76155	0.702434	0.849478	0.737705	0.761053	0.736711	0.678092	0.758073	0.720318	0.665176	0.728763	0.690512	0.66617	0.735718	0.642325	0.702931	0.69697	0.752111	0.701441	0.729757	0.705912	0.715847	0.697466	0.736711	0.77844	0.763537	0.697963	0.712866	0.738202	0.758569	0.69995	0.737208	0.700447	0.694486	0.730253	0.832091	0.796821	0.753105	0.679086	0.736215	0.71535	0.740189	0.751615	0.725782	0.69995	0.842524	0.710383	0.580229	0.727769	0.730253	0.685544	0.710383	0.714357
DINORADO	0.833582	0.813214	0.826627	0.740189	0.802782	0.770492	0.838549	0.816692	0.863885	0.774963	0.68455	0.762543	0.860407	0.879781	0.802285	0.633383	0.850969	0.804769	0.857427	0.722802	0.801788	0.704421	0.824143	0.784898	0.836066	0.714853	0.731247	0.728763	0.85693	0.718331	0.785395	0.815201	0.743169	1	0.882762	0.753602	0.869846	0.712866	0.774466	0.723795	0.799801	0.784401	0.729757	0.85842	0.827124	0.725286	0.722305	0.825137	0.715847	0.69846	0.836562	0.797317	0.73224	0.831595	0.696473	0.794834	0.822653	0.721808	0.715847	0.802782	0.811724	0.837556	0.812221	0.74615	0.821659	0.802782	0.683557	0.687531	0.863885	0.814704	0.85842	0.857923	0.774466	0.799305	0.753602	0.69846	0.742673	0.788376	0.739195	0.857923	0.762543	0.815201	0.861401	0.82464	0.719324	0.719821	0.732737	0.63537	0.724292	0.754595	0.76155	0.74466	0.837059
63-104	0.917039	0.876801	0.895181	0.778937	0.862394	0.82613	0.886239	0.884252	0.888723	0.795827	0.723299	0.859911	0.844511	0.87382	0.814208	0.627422	0.916542	0.863388	0.970691	0.734724	0.808743	0.753105	0.885743	0.785892	0.915549	0.723795	0.804769	0.821162	0.970194	0.739195	0.813214	0.841033	0.736215	0.882762	1	0.833085	0.932439	0.692996	0.812221	0.737705	0.856433	0.832091	0.768505	0.970691	0.882762	0.734228	0.742176	0.841033	0.737705	0.742176	0.831595	0.84004	0.711376	0.795827	0.68157	0.852459	0.879285	0.715847	0.808246	0.882265	0.883259	0.892201	0.917536	0.743169	0.866369	0.821659	0.689518	0.687531	0.866865	0.879285	0.886239	0.971187	0.811227	0.863885	0.77546	0.733234	0.767511	0.783408	0.721311	0.971187	0.769498	0.876801	0.850472	0.88922	0.796821	0.763537	0.825137	0.626428	0.71535	0.77546	0.813214	0.836066	0.919523
IR63380-16	0.769001	0.757576	0.769995	0.707402	0.74615	0.708892	0.769001	0.785892	0.777447	0.71237	0.822653	0.881769	0.740189	0.756582	0.69697	0.623448	0.769498	0.747144	0.821659	0.675112	0.750124	0.647789	0.765524	0.689518	0.82315	0.675112	0.887233	0.919523	0.821162	0.655738	0.777447	0.764531	0.668654	0.753602	0.833085	1	0.788376	0.664183	0.804272	0.654247	0.736215	0.726776	0.676105	0.821659	0.764531	0.687531	0.695479	0.718828	0.677099	0.694486	0.713363	0.756582	0.661699	0.735221	0.672628	0.844511	0.737208	0.655241	0.900646	0.753105	0.839543	0.747144	0.785395	0.68455	0.792846	0.742176	0.629906	0.63686	0.787382	0.752111	0.757079	0.822156	0.774466	0.779434	0.685047	0.643815	0.678092	0.706905	0.672628	0.821162	0.687034	0.732737	0.728266	0.768008	0.878291	0.667163	0.920517	0.616493	0.653751	0.685047	0.787382	0.93542	0.797317
CANAROXA	0.938897	0.923497	0.945852	0.743169	0.898162	0.819175	0.901143	0.88922	0.880775	0.805763	0.740189	0.847988	0.835569	0.863885	0.834078	0.61848	0.963239	0.899155	0.958768	0.707899	0.815698	0.74615	0.93542	0.803775	0.940387	0.716841	0.832588	0.813214	0.957278	0.719324	0.806259	0.80924	0.726279	0.869846	0.932439	0.788376	1	0.692996	0.846995	0.717834	0.864382	0.82315	0.728763	0.958768	0.88773	0.725286	0.721311	0.850969	0.731744	0.738202	0.836562	0.878788	0.71237	0.769995	0.674615	0.867362	0.918033	0.674118	0.770492	0.891207	0.895181	0.923	0.906607	0.76304	0.864382	0.826627	0.685544	0.671634	0.861898	0.874317	0.932936	0.959265	0.790363	0.917536	0.790363	0.695479	0.76155	0.808246	0.720318	0.958271	0.785395	0.889717	0.852459	0.93691	0.798808	0.742673	0.816195	0.619473	0.740189	0.790363	0.784401	0.798311	0.925484
CICIHBETON	0.682563	0.706905	0.688525	0.675609	0.702434	0.700944	0.721311	0.68455	0.743666	0.71535	0.570293	0.609538	0.704421	0.742673	0.720815	0.610532	0.691008	0.702434	0.683557	0.642325	0.757079	0.608048	0.691008	0.747144	0.676105	0.677099	0.612022	0.60457	0.682067	0.637854	0.684054	0.74466	0.66468	0.712866	0.692996	0.664183	0.692996	1	0.620467	0.645306	0.703428	0.686041	0.638351	0.683557	0.724789	0.673621	0.651764	0.661202	0.697963	0.613015	0.745156	0.630402	0.961749	0.707402	0.655738	0.651764	0.687531	0.633383	0.616493	0.718331	0.661699	0.704421	0.646299	0.772976	0.66766	0.73224	0.640835	0.631893	0.708892	0.669647	0.690512	0.68306	0.698957	0.667163	0.746647	0.648783	0.646299	0.754595	0.926975	0.682067	0.728763	0.754595	0.694486	0.691505	0.600099	0.634377	0.607551	0.58768	0.724292	0.748634	0.674118	0.619473	0.702931
IR68704-145-1-1-B	0.814704	0.806259	0.825633	0.704421	0.792846	0.715847	0.801788	0.817685	0.787382	0.723299	0.822653	0.871833	0.749131	0.755589	0.773472	0.60457	0.847988	0.79384	0.839543	0.706905	0.74615	0.672628	0.82315	0.743169	0.876801	0.682067	0.853453	0.860904	0.839046	0.683557	0.743666	0.738698	0.682563	0.774466	0.812221	0.804272	0.846995	0.620467	1	0.684054	0.767014	0.73075	0.692002	0.840537	0.790363	0.69846	0.670641	0.777447	0.733731	0.690512	0.751118	0.82315	0.637854	0.693492	0.644809	0.877298	0.801788	0.637357	0.818182	0.800795	0.859414	0.828614	0.818182	0.669647	0.825633	0.74615	0.673621	0.675609	0.763537	0.781918	0.792846	0.84004	0.754595	0.837059	0.705912	0.657725	0.724789	0.737705	0.649776	0.839046	0.714853	0.793343	0.748137	0.825633	0.828614	0.691008	0.861898	0.631396	0.656731	0.706905	0.73075	0.846001	0.846001
HAWMOM	0.707402	0.69995	0.694486	0.80775	0.707402	0.804272	0.730253	0.725286	0.723795	0.720318	0.628912	0.69697	0.77695	0.738698	0.758569	0.630402	0.714853	0.708395	0.728266	0.76155	0.706408	0.661699	0.703924	0.759066	0.711873	0.716841	0.682563	0.685047	0.727769	0.880278	0.710879	0.698957	0.842524	0.723795	0.737705	0.654247	0.717834	0.645306	0.684054	1	0.740189	0.735718	0.88773	0.72926	0.724789	0.720318	0.71535	0.749627	0.749627	0.689518	0.768008	0.689021	0.66766	0.677596	0.652757	0.695479	0.702434	0.684054	0.702931	0.711376	0.705415	0.720318	0.687034	0.71535	0.806756	0.745156	0.76304	0.76304	0.737705	0.757079	0.701441	0.728763	0.705912	0.671138	0.729757	0.90611	0.797317	0.742673	0.671634	0.727769	0.711873	0.754595	0.749131	0.704421	0.686538	0.842027	0.689021	0.582712	0.687531	0.729757	0.680079	0.698957	0.725782
IRAT364	0.859911	0.833582	0.846001	0.780427	0.832091	0.829608	0.824143	0.802285	0.785892	0.848982	0.672131	0.790859	0.770492	0.816692	0.859414	0.613015	0.845504	0.832091	0.875807	0.721311	0.821162	0.741679	0.844511	0.898659	0.828614	0.720318	0.777447	0.76304	0.87531	0.771485	0.783905	0.81073	0.76155	0.799801	0.856433	0.736215	0.864382	0.703428	0.767014	0.740189	1	0.783905	0.761053	0.876801	0.842524	0.728763	0.718828	0.821659	0.727273	0.69697	0.828117	0.803775	0.720815	0.767511	0.661202	0.785395	0.847988	0.693492	0.778937	0.906607	0.803279	0.891704	0.832588	0.790363	0.770492	0.794337	0.678092	0.681073	0.814704	0.82315	0.853949	0.876304	0.766021	0.821659	0.794834	0.746647	0.762047	0.797814	0.732737	0.87531	0.851465	0.87531	0.844014	0.846995	0.768505	0.767014	0.766021	0.613015	0.811227	0.795827	0.723299	0.757079	0.861401
IRAT212	0.787879	0.777447	0.77993	0.748137	0.76304	0.791356	0.773969	0.775956	0.762543	0.769001	0.716344	0.756582	0.751118	0.777447	0.785395	0.654247	0.802285	0.764034	0.840537	0.710879	0.72926	0.898162	0.773472	0.795827	0.80924	0.738698	0.703428	0.726776	0.84004	0.735221	0.827124	0.738698	0.702434	0.784401	0.832091	0.726776	0.82315	0.686041	0.73075	0.735718	0.783905	1	0.740686	0.840537	0.791356	0.735221	0.71237	0.784401	0.714853	0.834575	0.82762	0.765524	0.704421	0.717337	0.710383	0.778937	0.796821	0.708892	0.719821	0.823646	0.798808	0.81073	0.811227	0.769995	0.796821	0.788872	0.71237	0.711376	0.786388	0.837556	0.778937	0.841033	0.789369	0.756582	0.766518	0.750124	0.74764	0.759563	0.711376	0.84004	0.73075	0.864878	0.79384	0.775956	0.689518	0.729757	0.728763	0.642325	0.726279	0.765524	0.794337	0.721808	0.84302
KHAODAM	0.709389	0.693989	0.697466	0.879285	0.700447	0.818182	0.73224	0.753105	0.726776	0.774963	0.658718	0.722802	0.771982	0.753602	0.77546	0.608544	0.717834	0.701441	0.759066	0.813214	0.736215	0.672628	0.705912	0.745156	0.738698	0.74466	0.689518	0.706905	0.758569	0.919026	0.733731	0.750621	0.849478	0.729757	0.768505	0.676105	0.728763	0.638351	0.692002	0.88773	0.761053	0.740686	1	0.76006	0.752608	0.757079	0.688525	0.741679	0.718828	0.655738	0.743169	0.692002	0.660705	0.719324	0.645802	0.720318	0.69846	0.728763	0.718828	0.750124	0.731247	0.726279	0.717834	0.702434	0.796821	0.76006	0.77695	0.771982	0.752608	0.811724	0.702434	0.759563	0.71386	0.672131	0.725782	0.943865	0.849975	0.763537	0.668654	0.758569	0.718828	0.760556	0.737208	0.706408	0.68157	0.917536	0.710879	0.595628	0.688525	0.725782	0.706905	0.720815	0.742673
62667	0.945355	0.904123	0.920517	0.770492	0.89071	0.828614	0.883756	0.892697	0.861401	0.817188	0.73075	0.888227	0.819175	0.846498	0.823646	0.624938	0.944858	0.891704	0.999006	0.717337	0.806259	0.762543	0.914059	0.794337	0.942871	0.713363	0.830104	0.849478	0.99851	0.73075	0.803775	0.821659	0.737705	0.85842	0.970691	0.821659	0.958768	0.683557	0.840537	0.72926	0.876801	0.840537	0.76006	1	0.879285	0.724789	0.726776	0.85842	0.727273	0.751615	0.822156	0.867362	0.701937	0.769498	0.678092	0.878788	0.907601	0.689518	0.80775	0.910581	0.910581	0.91853	0.944858	0.751615	0.857923	0.816195	0.674118	0.671138	0.874317	0.907601	0.902633	0.999503	0.802782	0.891207	0.782911	0.724789	0.76006	0.792846	0.711873	0.99851	0.778937	0.90611	0.857923	0.915549	0.814208	0.755092	0.853453	0.621957	0.723795	0.783905	0.804769	0.835569	0.947839
IRAT234	0.883259	0.896672	0.90611	0.759066	0.895181	0.853949	0.902136	0.850472	0.853949	0.783905	0.73224	0.783408	0.791853	0.839046	0.874814	0.631396	0.882762	0.895181	0.878291	0.693989	0.881272	0.710383	0.898659	0.857427	0.864878	0.724789	0.775956	0.758569	0.877794	0.739195	0.830104	0.861898	0.761053	0.827124	0.882762	0.764531	0.88773	0.724789	0.790363	0.724789	0.842524	0.791356	0.752608	0.879285	1	0.730253	0.708395	0.810233	0.728763	0.737208	0.836562	0.828117	0.728266	0.803775	0.663686	0.819672	0.877298	0.698957	0.748634	0.857427	0.821659	0.884252	0.828117	0.795827	0.845504	0.879285	0.672628	0.651764	0.847988	0.811724	0.865375	0.878788	0.830104	0.883756	0.815201	0.718331	0.770492	0.827124	0.740189	0.878788	0.810233	0.863885	0.832588	0.90313	0.773969	0.764531	0.76155	0.61848	0.800795	0.815201	0.793343	0.773472	0.865872
NIPPONBARE_D	0.703924	0.703428	0.694983	0.828117	0.69697	0.705415	0.707899	0.719821	0.720318	0.750621	0.667163	0.707402	0.734724	0.734228	0.749131	0.68455	0.703428	0.69697	0.723795	0.758073	0.729757	0.656234	0.695479	0.719821	0.728266	0.947839	0.710879	0.69846	0.723299	0.756582	0.802782	0.717337	0.736711	0.725286	0.734228	0.687531	0.725286	0.673621	0.69846	0.720318	0.728763	0.735221	0.757079	0.724789	0.730253	1	0.800298	0.717337	0.828614	0.670144	0.739692	0.689518	0.691008	0.681073	0.73075	0.709886	0.69995	0.826627	0.704421	0.728763	0.742673	0.71386	0.686538	0.682067	0.772479	0.74764	0.758569	0.752608	0.695479	0.722802	0.711873	0.724292	0.751118	0.672628	0.696473	0.764531	0.777943	0.724292	0.698957	0.723299	0.69846	0.737208	0.703924	0.698957	0.69995	0.800795	0.702434	0.631893	0.680079	0.697466	0.838549	0.71237	0.711376
JUMULA2	0.697963	0.694486	0.689021	0.731744	0.698957	0.708395	0.718828	0.694983	0.707402	0.680079	0.599603	0.685544	0.695976	0.736215	0.736215	0.737208	0.708395	0.69995	0.725782	0.68455	0.697963	0.642325	0.695479	0.714853	0.722305	0.795827	0.659215	0.668654	0.726279	0.689021	0.759066	0.704421	0.678092	0.722305	0.742176	0.695479	0.721311	0.651764	0.670641	0.71535	0.718828	0.71237	0.688525	0.726776	0.708395	0.800298	1	0.705415	0.751118	0.692996	0.731744	0.677596	0.675112	0.681073	0.786388	0.714853	0.69697	0.739195	0.686538	0.729757	0.718828	0.700944	0.689518	0.675112	0.708892	0.741679	0.693989	0.688028	0.68157	0.708892	0.712866	0.726279	0.751118	0.683557	0.688525	0.700944	0.697466	0.703428	0.689021	0.726279	0.685544	0.740189	0.69995	0.69697	0.659215	0.702434	0.670641	0.657725	0.663189	0.689518	0.783905	0.683557	0.719324
CUBA65	0.843517	0.813214	0.809737	0.743169	0.816692	0.801292	0.811724	0.813711	0.818182	0.794834	0.674615	0.774466	0.795827	0.797317	0.827124	0.645306	0.832091	0.817685	0.857427	0.728763	0.786885	0.714357	0.803279	0.769995	0.814208	0.708892	0.747144	0.74764	0.857923	0.748137	0.772479	0.765524	0.758073	0.825137	0.841033	0.718828	0.850969	0.661202	0.777447	0.749627	0.821659	0.784401	0.741679	0.85842	0.810233	0.717337	0.705415	1	0.71386	0.708395	0.80775	0.781421	0.680576	0.775956	0.683557	0.769001	0.829608	0.68306	0.748634	0.813711	0.818679	0.844511	0.808246	0.725286	0.791853	0.816692	0.689518	0.685544	0.839046	0.826627	0.816692	0.857923	0.763537	0.782414	0.728763	0.728266	0.735718	0.791356	0.682563	0.85693	0.765524	0.82613	0.891207	0.803775	0.745156	0.752608	0.751615	0.619473	0.748137	0.729757	0.729757	0.742673	0.835072
BABER	0.725286	0.728763	0.723299	0.761053	0.721311	0.724789	0.736215	0.741182	0.729757	0.706408	0.659712	0.701937	0.739195	0.737705	0.732737	0.627422	0.742673	0.721311	0.726279	0.723795	0.727273	0.631893	0.717834	0.725286	0.736711	0.822156	0.696473	0.694983	0.727769	0.719324	0.729757	0.714853	0.720318	0.715847	0.737705	0.677099	0.731744	0.697963	0.733731	0.749627	0.727273	0.714853	0.718828	0.727273	0.728763	0.828614	0.751118	0.71386	1	0.689518	0.74615	0.694983	0.719324	0.661699	0.644809	0.703428	0.736215	0.733731	0.692996	0.74615	0.761053	0.701441	0.691008	0.692499	0.783905	0.751118	0.741182	0.736215	0.682067	0.69846	0.727273	0.726776	0.755589	0.704918	0.729757	0.737208	0.737705	0.745653	0.713363	0.725782	0.708892	0.762543	0.691505	0.720318	0.708395	0.749627	0.695976	0.602583	0.658718	0.73075	0.722802	0.707899	0.725782
CIRAD488	0.725782	0.747144	0.745653	0.669151	0.733731	0.754098	0.745653	0.69697	0.679583	0.647293	0.689021	0.688525	0.669151	0.696473	0.706408	0.642822	0.741182	0.734724	0.750621	0.629906	0.670144	0.867859	0.741182	0.724789	0.759066	0.659712	0.677099	0.695479	0.750124	0.638351	0.814704	0.679583	0.665176	0.69846	0.742176	0.694486	0.738202	0.613015	0.690512	0.689518	0.69697	0.834575	0.655738	0.751615	0.737208	0.670144	0.692996	0.708395	0.689518	1	0.733731	0.757079	0.617486	0.672131	0.623448	0.732737	0.732737	0.646796	0.697466	0.727769	0.755589	0.725782	0.788872	0.725782	0.755589	0.751615	0.641331	0.631396	0.704421	0.709886	0.723795	0.751118	0.839543	0.723299	0.693492	0.661202	0.666667	0.696473	0.624441	0.751118	0.663686	0.768008	0.708892	0.741679	0.685047	0.646796	0.697466	0.637854	0.663189	0.693492	0.748137	0.690512	0.741182
BENGALYVAKARINA	0.84302	0.82464	0.810233	0.764531	0.841033	0.767014	0.847988	0.77546	0.81073	0.786388	0.661202	0.738202	0.82613	0.847491	0.833582	0.630899	0.817685	0.841033	0.821162	0.719324	0.824143	0.746647	0.820666	0.862891	0.802782	0.737208	0.725782	0.704421	0.820666	0.719821	0.785892	0.798808	0.728763	0.836562	0.831595	0.713363	0.836562	0.745156	0.751118	0.768008	0.828117	0.82762	0.743169	0.822156	0.836562	0.739692	0.731744	0.80775	0.74615	0.733731	1	0.79384	0.764531	0.780427	0.68306	0.772479	0.853949	0.696473	0.704421	0.793343	0.785395	0.819175	0.780924	0.803279	0.800298	0.827124	0.714853	0.718828	0.815698	0.82315	0.82315	0.821659	0.788872	0.782911	0.794834	0.743666	0.76006	0.785892	0.763537	0.820666	0.789866	0.837556	0.805266	0.82315	0.721808	0.733234	0.708395	0.61699	0.791356	0.795827	0.752111	0.719324	0.80775
ESPERANZA	0.876304	0.864878	0.87233	0.71237	0.864382	0.759563	0.843517	0.796821	0.782414	0.733234	0.781918	0.810233	0.758073	0.781421	0.752608	0.619473	0.875807	0.865375	0.866369	0.661202	0.761053	0.733234	0.868852	0.759066	0.87084	0.676105	0.786885	0.784401	0.865872	0.679583	0.781421	0.742673	0.690512	0.797317	0.84004	0.756582	0.878788	0.630402	0.82315	0.689021	0.803775	0.765524	0.692002	0.867362	0.828117	0.689518	0.677596	0.781421	0.694983	0.757079	0.79384	1	0.643815	0.723299	0.630899	0.834575	0.856433	0.650273	0.740686	0.81073	0.843517	0.829608	0.868852	0.706408	0.805763	0.781918	0.628912	0.628912	0.794337	0.828614	0.84153	0.866865	0.771485	0.846001	0.714853	0.656731	0.716841	0.725782	0.651764	0.866865	0.719821	0.796324	0.768008	0.871336	0.798808	0.693989	0.786388	0.610532	0.721311	0.715847	0.770492	0.769498	0.858917
BULUPANDAK	0.69995	0.710383	0.692002	0.693989	0.705912	0.704421	0.725782	0.707899	0.762047	0.732737	0.567809	0.620964	0.722802	0.766021	0.739195	0.625931	0.710383	0.705912	0.701937	0.660705	0.76155	0.627422	0.694486	0.751615	0.695479	0.693492	0.608544	0.602086	0.700447	0.661202	0.687531	0.748137	0.66617	0.73224	0.711376	0.661699	0.71237	0.961749	0.637854	0.66766	0.720815	0.704421	0.660705	0.701937	0.728266	0.691008	0.675112	0.680576	0.719324	0.617486	0.764531	0.643815	1	0.720815	0.678092	0.671138	0.704918	0.635867	0.614009	0.737705	0.678092	0.721808	0.66468	0.787382	0.686041	0.735718	0.658222	0.64928	0.728266	0.693989	0.708892	0.701441	0.703428	0.669647	0.775956	0.671138	0.661699	0.77695	0.958271	0.700447	0.74615	0.772976	0.712866	0.694983	0.596622	0.655738	0.605067	0.60308	0.737705	0.777943	0.676602	0.61699	0.721311
ARIAS	0.74466	0.758073	0.76155	0.737705	0.764531	0.754098	0.783408	0.785395	0.831595	0.788376	0.629409	0.695479	0.810233	0.82762	0.797814	0.627919	0.747144	0.765524	0.768505	0.689518	0.857923	0.655241	0.771982	0.785395	0.744163	0.679583	0.673125	0.682563	0.768008	0.708892	0.747144	0.87531	0.735718	0.831595	0.795827	0.735221	0.769995	0.707402	0.693492	0.677596	0.767511	0.717337	0.719324	0.769498	0.803775	0.681073	0.681073	0.775956	0.661699	0.672131	0.780427	0.723299	0.720815	1	0.648286	0.717834	0.737705	0.716344	0.690512	0.766518	0.727769	0.768505	0.723299	0.769498	0.74466	0.782414	0.656234	0.65226	0.81073	0.745653	0.762543	0.769001	0.756085	0.736215	0.737208	0.688028	0.71237	0.781918	0.726776	0.768008	0.790859	0.773969	0.782414	0.772479	0.669151	0.69846	0.685544	0.580229	0.759563	0.738202	0.714357	0.697466	0.762047
